sales_date,store_id,product_no,product_description,actual_demand_7d,predicted_demand_7d,absolute_error
2026-04-09,STR-1038,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.07455741121348,0.0745574112134797
2026-04-09,STR-1235,PROD-100803,PROD-102577 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,10.059063770928747,1.0590637709287467
2026-04-09,STR-1074,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,5.703338934781459,2.296661065218541
2026-04-09,STR-1253,PROD-140871,PROD-100439 SEG-500064 Scholar Footwear Boot Collection Woodland,7.0,7.014314090743084,0.014314090743083874
2026-04-10,STR-1235,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.741460281460459,0.7414602814604585
2026-04-10,STR-1026,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,6.0,7.956744138880572,1.9567441388805724
2026-04-11,STR-1074,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,6.26581222824256,1.7341877717574397
2026-04-11,STR-1163,PROD-140871,PROD-100439 SEG-500064 Scholar Footwear Boot Collection Woodland,7.0,7.42428984368467,0.4242898436846696
2026-04-11,STR-1038,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.276511263386165,0.2765112633861655
2026-04-11,STR-1026,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,6.0,8.555538287134876,2.555538287134876
2026-04-11,STR-1235,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,8.797569958354028,0.20243004164597167
2026-04-14,STR-1338,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,12.013912919914375,3.0139129199143753
2026-04-15,STR-1235,PROD-100803,PROD-102577 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,10.108434363437455,2.108434363437455
2026-04-16,STR-1235,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,7.890345085414058,0.10965491458594201
2026-04-16,STR-1163,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,7.870559714385818,0.12944028561418186
2026-04-17,STR-1038,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.048081753980329,0.048081753980328656
2026-04-17,STR-1235,PROD-100803,PROD-102577 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,9.975334037291395,1.975334037291395
2026-04-18,STR-1085,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,10.0,9.0854983719951,0.9145016280048992
2026-04-18,STR-1198,PROD-140871,PROD-100439 SEG-500064 Scholar Footwear Boot Collection Woodland,7.0,6.230416433752835,0.7695835662471646
2026-04-18,STR-1235,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,9.105884119482234,0.10588411948223353
2026-04-19,STR-1338,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,11.808602390787254,2.8086023907872537
2026-04-19,STR-1235,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,8.88184191840707,0.11815808159293084
2026-04-19,STR-1074,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,9.0,6.224833096106387,2.775166903893613
2026-04-19,STR-1094,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.809598161894655,0.8095981618946553
2026-04-21,STR-1235,PROD-100803,PROD-102577 SEG-500351 Scholar Footwear Flight Classic Zephyr,7.0,10.060310684787265,3.0603106847872645
2026-04-21,STR-1235,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,7.0,8.035964153930605,1.035964153930605
2026-04-22,STR-1163,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,7.855180000864431,0.14481999913556898
2026-04-22,STR-1235,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.714454027919512,0.714454027919512
2026-04-22,STR-1235,PROD-100805,PROD-102578 SEG-500351 Scholar Footwear Flight Classic Zephyr,7.0,7.868146046252801,0.868146046252801
2026-04-23,STR-1094,PROD-100804,PROD-102576 SEG-500351 Scholar Footwear Flight Classic Zephyr,8.0,8.638995198021515,0.6389951980215152
